,customer_id,article_id,user_train_items,relevant_items
779402,ced7c7c6ce4fc41657fe3394efe4232b0e4069ae5722711a8be126a283cbff15,"[695857001, 706016001, 681176019, 615525008, 615525008, 399223004, 399223004, 399223004, 399223004, 697054003, 697054003, 766028003, 766028001, 852775002, 681179002]","[695857001, 706016001, 681176019, 615525008, 615525008, 399223004, 399223004]","[399223004, 399223004, 697054003, 697054003, 766028003, 766028001, 852775002, 681179002]"
273906,ecd5604899a3c5dc8c2fd308cbaf591086b4983d7ecc04d339f2bf94a0310329,"[684080001, 710708002, 636455003, 697050012, 561445005, 610776002, 802273001, 610776002, 610776002, 706654003, 790096001, 664319011, 798763003, 820613003, 786304001, 785827001, 752516006, 690936014, 678942001, 696533001, 923460001]","[684080001, 710708002, 636455003, 697050012, 561445005, 610776002, 802273001, 610776002, 610776002, 706654003]","[790096001, 664319011, 798763003, 820613003, 786304001, 785827001, 752516006, 690936014, 678942001, 696533001, 923460001]"
294670,72e8ab95105220a7a742656398009255cf225f1d2ce3ade88802da7cb2f1d68f,"[464297007, 708021002, 634015012, 714190001, 673799001, 673799001, 717098001, 689109001, 736584002, 559634009, 692930001, 741215001, 753451002, 698276003, 562245063, 562245018, 562245018, 748284001, 712216001, 713428003, 562245061, 741827003, 662592002, 611235001, 784913001, 685944001, 772149001, 349301001, 717942003, 770381001, 721257001, 777815001, 582462004, 677999001, 677999001, 772005009, 464297007, 778064001, 778064001, 575542011, 697780001, 697780001, 607983001, 767032001, 621381012, 765739001, 768465002, 768465002, 741482002, 573085034, 664133001, 655784001, 796210008, 796210008, 844919003, 780172007, 706016003, 678942032, 671852003, 464297007, 464297007, 795440001, 706016019, 706016019, 751471033, 799421004, 715624011, 802490002, 706016025, 746330004, 732842014, 765739002, 765739002, 798579002, 798579003, 785575001, 785575001, 798579009, 866383006, 832331003, 894140005, 610776071, 833500002, 800691009, 833500001, 834217009, 610776068]","[464297007, 708021002, 634015012, 714190001, 673799001, 673799001, 717098001, 689109001, 736584002, 559634009, 692930001, 741215001, 753451002, 698276003, 562245063, 562245018, 562245018, 748284001, 712216001, 713428003, 562245061, 741827003, 662592002, 611235001, 784913001, 685944001, 772149001, 349301001, 717942003, 770381001, 721257001, 777815001, 582462004, 677999001, 677999001, 772005009, 464297007, 778064001, 778064001, 575542011, 697780001, 697780001, 607983001]","[767032001, 621381012, 765739001, 768465002, 768465002, 741482002, 573085034, 664133001, 655784001, 796210008, 796210008, 844919003, 780172007, 706016003, 678942032, 671852003, 464297007, 464297007, 795440001, 706016019, 706016019, 751471033, 799421004, 715624011, 802490002, 706016025, 746330004, 732842014, 765739002, 765739002, 798579002, 798579003, 785575001, 785575001, 798579009, 866383006, 832331003, 894140005, 610776071, 833500002, 800691009, 833500001, 834217009, 610776068]"
2283,2a3c5b17d75284b6d8a68d47e7c6e280b641629adb8d1d0843abe807e44a6765,"[554598028, 568601018, 524825019, 481347003, 651584005, 479604005, 647756002, 655261003, 626080006, 686466002, 661794001, 662857001, 565379004, 661794001, 720325002, 697516001, 723104001, 714807003, 709297002, 738509004, 746437003, 723529004, 589599001, 725325002, 696732003, 714790001, 725325002, 714790001, 687601001, 559634002, 697091007, 632307008, 593184009, 707229001, 781358001, 722439007, 708478003, 750712002, 696209005, 700840002, 715550001, 715550001, 692226008, 758138002, 707470004, 572998001, 620083005, 636505001, 714790008, 751282001, 726938002, 698293001, 605690001, 629758005, 787028002, 764581001, 772774002, 579302001, 832926001, 812791001, 757333001, 554141019, 866218007, 677930031, 786187001, 827370011, 841260013, 899129001, 853920001, 818355003, 700701002, 850241004, 864953003, 864953003, 864615001, 741451002, 899011001, 869663001, 804553001]","[554598028, 568601018, 524825019, 481347003, 651584005, 479604005, 647756002, 655261003, 626080006, 686466002, 661794001, 662857001, 565379004, 661794001, 720325002, 697516001, 723104001, 714807003, 709297002, 738509004, 746437003, 723529004, 589599001, 725325002, 696732003, 714790001, 725325002, 714790001, 687601001, 559634002, 697091007, 632307008, 593184009, 707229001, 781358001, 722439007, 708478003, 750712002, 696209005]","[700840002, 715550001, 715550001, 692226008, 758138002, 707470004, 572998001, 620083005, 636505001, 714790008, 751282001, 726938002, 698293001, 605690001, 629758005, 787028002, 764581001, 772774002, 579302001, 832926001, 812791001, 757333001, 554141019, 866218007, 677930031, 786187001, 827370011, 841260013, 899129001, 853920001, 818355003, 700701002, 850241004, 864953003, 864953003, 864615001, 741451002, 899011001, 869663001, 804553001]"
179920,30060c5a246d28864b7d8dc7c7578a94db815db96c64cf56d1c64cf96dbf3aa4,"[527687006, 574109014, 662230010, 554450027, 678821003, 640252004, 224314018, 674606003, 663003005, 356289005, 687948001, 697031002, 624486013, 706016004, 624486005, 721273002, 801447001, 691855004]","[527687006, 574109014, 662230010, 554450027, 678821003, 640252004, 224314018, 674606003, 663003005]","[356289005, 687948001, 697031002, 624486013, 706016004, 624486005, 721273002, 801447001, 691855004]"
977586,1b4271e4fd32f88db1cad7bfd58aa2f9406ff55ff909f838ea3a8de98891a427,"[589556013, 786257001, 589556001, 726228001, 726177001, 734287002, 787711003, 790216003, 790216003, 746730003, 589556007, 691463001, 722887001, 608007017, 809521001, 809901002, 863587001, 608945001, 608945019, 863587002, 863587007, 863587006, 863587008, 608945019, 821336002, 698276009]","[589556013, 786257001, 589556001, 726228001, 726177001, 734287002, 787711003, 790216003, 790216003, 746730003, 589556007, 691463001, 722887001]","[608007017, 809521001, 809901002, 863587001, 608945001, 608945019, 863587002, 863587007, 863587006, 863587008, 608945019, 821336002, 698276009]"
789482,961cec6db4163b1a10fb00ce6c1eb9b2606e7192323205aec2341b2791a16b57,"[730013006, 730013006, 730013008, 730013008, 730013002, 730013002, 685448005, 685429004, 685429003, 708471003, 401044004, 708471001, 725293005, 725293005, 659854007, 625480002, 625480004, 741297002, 685600001, 685600001, 730412001, 694344004, 694344004, 694344004, 687635004, 763280008, 826498001, 805966001, 805966001, 893064003, 844411002, 844411002, 830176001, 830176001, 811397005, 714803009, 717490064, 817472004, 717773001, 867966010, 915529003, 819231003]","[730013006, 730013006, 730013008, 730013008, 730013002, 730013002, 685448005, 685429004, 685429003, 708471003, 401044004, 708471001, 725293005, 725293005, 659854007, 625480002, 625480004, 741297002, 685600001, 685600001, 730412001]","[694344004, 694344004, 694344004, 687635004, 763280008, 826498001, 805966001, 805966001, 893064003, 844411002, 844411002, 830176001, 830176001, 811397005, 714803009, 717490064, 817472004, 717773001, 867966010, 915529003, 819231003]"
620357,0a5fcaf134b8b2354ca8e7af5981ce5540da2064d368d557f78527e6dc0a9dd2,"[616733001, 294008047, 731900001, 368979001, 735754001, 674310001]","[616733001, 294008047, 731900001]","[368979001, 735754001, 674310001]"
892541,ae586694674d78637cb5b6772accaf67cac1cb780425bda1e98c72a1654c0119,"[554477033, 763057002, 708459007, 708459007, 554598010, 589599036, 767799012, 599580024, 554598010, 766738001, 854780002, 554477037, 779909006, 562245015, 574109011, 679854001, 699598008]","[554477033, 763057002, 708459007, 708459007, 554598010, 589599036, 767799012, 599580024]","[554598010, 766738001, 854780002, 554477037, 779909006, 562245015, 574109011, 679854001, 699598008]"
806351,f576e09c645fd0bee2768cf6a44969f138d2c1f2dea4e8b455bd3065c5a557dc,"[708432001, 708428002, 522638004, 664319021, 708432006, 573716037, 743112002, 708478004, 733094002, 723865001, 775328008]","[708432001, 708428002, 522638004, 664319021, 708432006]","[573716037, 743112002, 708478004, 733094002, 723865001, 775328008]"
322580,fbe371de8af57257ca1618bd617060331d4beb7dd999204c445b9b815c419321,"[636938001, 316441024, 358753001, 673396002, 630141001, 717162001, 297067002, 684292001, 516859002, 538699001, 634321002, 752193004, 633870002, 708090007, 507987024, 638677001, 570781003, 723529001, 739590002, 707269001, 707269003, 745843002, 632982036, 717256001, 710554003, 710554003, 710554004, 759807007, 759871002, 770742001, 798952007, 798952007, 801512004, 710554001, 484398001, 707782001, 731743001, 759299001, 808305003, 610776001, 770703003, 537116001, 811600001, 720125007, 791587001, 809961001, 768931009, 875227003, 840956003, 863101002, 868309002, 818614001, 818614001, 843793001, 843793001, 868309001, 843793001, 843793001, 843793001, 852746005, 817401002, 817401001, 860949002, 817353007, 846279001, 928040002, 927751001, 860256002, 855080001, 852174001]","[636938001, 316441024, 358753001, 673396002, 630141001, 717162001, 297067002, 684292001, 516859002, 538699001, 634321002, 752193004, 633870002, 708090007, 507987024, 638677001, 570781003, 723529001, 739590002, 707269001, 707269003, 745843002, 632982036, 717256001, 710554003, 710554003, 710554004, 759807007, 759871002, 770742001, 798952007, 798952007, 801512004, 710554001, 484398001]","[707782001, 731743001, 759299001, 808305003, 610776001, 770703003, 537116001, 811600001, 720125007, 791587001, 809961001, 768931009, 875227003, 840956003, 863101002, 868309002, 818614001, 818614001, 843793001, 843793001, 868309001, 843793001, 843793001, 843793001, 852746005, 817401002, 817401001, 860949002, 817353007, 846279001, 928040002, 927751001, 860256002, 855080001, 852174001]"
32333,0502adbab00bed5c50ffbb8c94a804e62d146f8c9d323c2ade19eb8e265421ab,"[548111007, 556849002, 623282005, 553881032, 650678001, 650678005, 555292005, 555292006, 640398002, 592947001, 548111001, 623282001, 650678003]","[548111007, 556849002, 623282005, 553881032, 650678001, 650678005]","[555292005, 555292006, 640398002, 592947001, 548111001, 623282001, 650678003]"
463163,75d9ba3e8ae15163b4f61f2a22de4240da5c1194695b1ef6c74b25b78d0ed336,"[677561004, 399223001, 680912016, 680912017, 630714001, 677076001, 642296002, 630672001, 355072001, 355072001, 696122002, 651368001, 529008045, 465655022, 611415011, 778064018, 717490024, 595697022, 708345005, 733803006, 753324002, 783294001, 729816001, 396135007, 701016004, 717490010, 688105007, 728444004, 603584018, 554479016, 729928013]","[677561004, 399223001, 680912016, 680912017, 630714001, 677076001, 642296002, 630672001, 355072001, 355072001, 696122002, 651368001, 529008045, 465655022, 611415011]","[778064018, 717490024, 595697022, 708345005, 733803006, 753324002, 783294001, 729816001, 396135007, 701016004, 717490010, 688105007, 728444004, 603584018, 554479016, 729928013]"
539191,91ef659af5fa1b051ce2c765977a254e95f246ba984beee2bef5d08e0b19575f,[568301001],[],[568301001]
223543,4d79373835babab69ce1cd1e104cb75996b132baef3259276601458e07931feb,"[566940015, 449099024, 474471012, 593829031, 474471004, 661306008, 615021029, 550309001, 717490005, 697649005, 553069002, 710708004, 661306001, 661306001, 587096005, 632307008, 685430001, 740564007, 669882005, 661306008, 721320010, 570004062, 699924030, 701190001, 743699001, 474461047, 758561001, 474461047, 661306008, 408554004, 699924030, 699924030, 735723001, 664074042, 664074001, 709338002, 735723001, 709338002, 733123004, 664319015, 801322002, 710876018, 568593005, 721390004, 662948012, 786336001, 666382005, 835753001, 179123001, 786336001, 770315005, 751471035, 816166003, 695166014, 857797003, 854715001]","[566940015, 449099024, 474471012, 593829031, 474471004, 661306008, 615021029, 550309001, 717490005, 697649005, 553069002, 710708004, 661306001, 661306001, 587096005, 632307008, 685430001, 740564007, 669882005, 661306008, 721320010, 570004062, 699924030, 701190001, 743699001, 474461047, 758561001, 474461047]","[661306008, 408554004, 699924030, 699924030, 735723001, 664074042, 664074001, 709338002, 735723001, 709338002, 733123004, 664319015, 801322002, 710876018, 568593005, 721390004, 662948012, 786336001, 666382005, 835753001, 179123001, 786336001, 770315005, 751471035, 816166003, 695166014, 857797003, 854715001]"
1119023,bf0d6a213fab0bdaea6509a1e65be0dfc1c32d305e4d687b4609b637b2ff3815,[721266006],[],[721266006]
745744,9db43238870f7a11984ec8ed9718321eb85af7f288cda790e08a88789347af77,"[748566008, 108775044, 678692011, 572938001, 730683001, 738133007, 812525001, 730683003]","[748566008, 108775044, 678692011, 572938001]","[730683001, 738133007, 812525001, 730683003]"
1046451,dcf91180320b6b6a45590dea1be8effb7a9f069dc9ce6ddca10717999acd6232,[783660001],[],[783660001]
358031,09b82a760ce6fb16e6c7c8d2b746a333e92a7211ba7d51e9bee9a16da9a6a165,"[655784003, 666040002, 666040001]",[655784003],"[666040002, 666040001]"
1187174,95549f46ac6a2e4112588eb52d133d8a8f1e7de495fbd20f1a2cce607ae37992,"[572998004, 818754001, 759871001, 590928001, 700701001, 697091002]","[572998004, 818754001, 759871001]","[590928001, 700701001, 697091002]"
786367,a40e8398f350012703ed5f4b4468970f742096cd81656f138052e708bf769a4d,"[777164002, 777164002]",[777164002],[777164002]
362447,fd1b41a3b57e4ef66a90f9c3306205a3b200f1f0d4e2019232c5425071cbaf3d,"[554450001, 573085001, 635676001, 532578009, 660712003, 464454011, 701134016, 399223029, 803080001, 841260013, 881577002]","[554450001, 573085001, 635676001, 532578009, 660712003]","[464454011, 701134016, 399223029, 803080001, 841260013, 881577002]"
14850,107eb0aabc9a19e0c85c67e9a7cdf455c9bd4725a50527cdc029636241dc22fd,"[663699001, 674079004, 674079004, 640124001, 537688014, 519749006, 705032001, 666448007, 501820002, 666448004, 666448009, 721866001, 666448009, 666448007, 234432001, 111593001, 251510001, 667507002, 697031001, 684161001, 156224002, 610776002, 632982038, 632982059, 612800009, 746454001, 610776028, 753451002, 429313002, 670244001, 740564007, 753451002, 553271005, 559076004, 637515010, 748025005, 505091001, 742912003, 672598002, 742916003, 699454003, 740958002, 699453001, 742359002, 742359001, 742916003, 568593002, 561355004, 770315005, 685814001, 770315006, 770315001, 575542001, 664319016, 685814002, 685814022, 852767005, 568808001, 828982001, 436261001, 822180003, 733098022, 743681004, 158340001, 111586001, 507883009, 507883009, 673677011, 781758002, 733098018, 789729001, 826652001, 763280005, 763270002, 844483001, 841228002, 753214014, 818036002, 835605004, 762143001, 824995004, 762143003, 863565001, 253448001, 829618006, 610776071, 561307017, 827370001, 713824036, 610776068, 863565001, 664074007, 664074059, 713824037, 853510003, 789690001, 817477001, 817477001, 658298001, 816841004, 429313002, 739495002, 900130001]","[663699001, 674079004, 674079004, 640124001, 537688014, 519749006, 705032001, 666448007, 501820002, 666448004, 666448009, 721866001, 666448009, 666448007, 234432001, 111593001, 251510001, 667507002, 697031001, 684161001, 156224002, 610776002, 632982038, 632982059, 612800009, 746454001, 610776028, 753451002, 429313002, 670244001, 740564007, 753451002, 553271005, 559076004, 637515010, 748025005, 505091001, 742912003, 672598002, 742916003, 699454003, 740958002, 699453001, 742359002, 742359001, 742916003, 568593002, 561355004, 770315005, 685814001, 770315006]","[770315001, 575542001, 664319016, 685814002, 685814022, 852767005, 568808001, 828982001, 436261001, 822180003, 733098022, 743681004, 158340001, 111586001, 507883009, 507883009, 673677011, 781758002, 733098018, 789729001, 826652001, 763280005, 763270002, 844483001, 841228002, 753214014, 818036002, 835605004, 762143001, 824995004, 762143003, 863565001, 253448001, 829618006, 610776071, 561307017, 827370001, 713824036, 610776068, 863565001, 664074007, 664074059, 713824037, 853510003, 789690001, 817477001, 817477001, 658298001, 816841004, 429313002, 739495002, 900130001]"
755373,501c217b9c88488ebeb88617abeed18e0a8c2d27742d24d77b95ea9b9f640f27,"[627147001, 638777001]",[627147001],[638777001]
542863,d7620354f4008c4518d4c4fa42d71543d57b7e6c9bf80a8b00fe3be3247099be,"[539723007, 539723003, 539723003, 706016002, 706016002, 539723006, 539723006, 719238003, 712587003, 706016008, 681176012, 681176019, 700935001, 737040003, 399201002, 399201022, 871957001, 762143001, 851400008, 794396003, 848205002, 762143002, 785018002]","[539723007, 539723003, 539723003, 706016002, 706016002, 539723006, 539723006, 719238003, 712587003, 706016008, 681176012]","[681176019, 700935001, 737040003, 399201002, 399201022, 871957001, 762143001, 851400008, 794396003, 848205002, 762143002, 785018002]"
1141817,b85c8061830287c263bd6903aa53914962162efd9da198c586e875bddfa992b4,"[815633001, 746083001, 624443008, 718278005, 757741008, 836142003, 756662009, 765984001, 733112002, 801673002, 753451003, 757741007, 502522001, 803378001, 756662002, 836142004]","[815633001, 746083001, 624443008, 718278005, 757741008, 836142003, 756662009, 765984001]","[733112002, 801673002, 753451003, 757741007, 502522001, 803378001, 756662002, 836142004]"
326764,8f188c14dcbc894769235e017ef1e8f8e012d760a00858cd5808e52d384602dd,"[241602003, 397068015, 600229001, 589222001, 615970004, 553092012, 695632005, 731160004, 456163030, 685814004, 698302011, 698302011, 658030006, 683995004, 554450001, 664133001, 757904007, 795552001, 572998002, 691300004, 802568001, 762261005, 931769001, 867969003, 899122001, 867969008, 750422039]","[241602003, 397068015, 600229001, 589222001, 615970004, 553092012, 695632005, 731160004, 456163030, 685814004, 698302011, 698302011, 658030006]","[683995004, 554450001, 664133001, 757904007, 795552001, 572998002, 691300004, 802568001, 762261005, 931769001, 867969003, 899122001, 867969008, 750422039]"
675197,72d83fa963ac93e8f83dacc57ab9d8d9bd1ccf1ac0a5e4c703f967841b4b9948,"[661147003, 715099002, 745475001, 745475001, 754275004, 741040001, 397068001, 811913001, 806225002, 811927007]","[661147003, 715099002, 745475001, 745475001, 754275004]","[741040001, 397068001, 811913001, 806225002, 811927007]"
786599,ca877cb151be3a4a7f4ff171e564fc9021812d0bf3cdbdbff909dd4a5bea8190,[568597024],[],[568597024]
1218852,d6b9011bd6e6756f4ec1152c6565493b5a12d5f28e9406f57057c4bdf869e457,"[860305003, 759871004, 832453002]",[860305003],"[759871004, 832453002]"
455336,b7ee9869d1909d9a196274b2174219269e8f138fe421bda539f4e9cd7850e0fc,"[471077001, 684010001, 716673001, 716673001, 687966001, 687966001, 716658001, 666046006, 716658002, 716658002, 677347003, 679940001, 697275002, 716673002, 716673002, 712990001, 721206001, 716509001, 676580002, 657795007, 694256002, 716658001, 657913002, 657283001, 665703001, 687966001, 718501001, 615939001, 736592003, 706509001, 726718001, 708588001, 699341001, 702477002, 746332002, 702483004, 702447002, 711922001, 559630002, 729860002, 708217002, 709297003, 683176001, 615986003, 702483002, 681376001, 736593004, 737601002, 688796001, 616049008, 714746001, 665082021, 773462001, 702805003, 707229002, 763344001, 702477003, 746332001, 732708001, 736700001, 707267001, 759796002, 702711004, 791927001, 736701001, 715546001, 757743003, 734640002, 546579001, 759847006, 699423001, 759944002, 743093001, 770738001, 769089001, 759295001, 736700002, 758226003, 805747001, 867407001, 748574001, 758226001, 784547001, 829466001, 826218002, 803324004, 852449001, 703162004, 671077001, 788106003, 820162002, 700688001, 815001001, 841260002, 693911011, 754751001, 823382002, 542435003, 681373020, 761310003, 804690002, 805032001, 736781001, 825801004, 723084001, 761310003, 614854005, 855785002, 812363005, 792277002, 694344001, 779725008, 812364005, 844113001, 759871002, 833499003, 875094001, 839194001, 812364001, 668956003, 823102001, 736783004, 470789030, 802485003, 779725005, 768632003, 835704001, 399136061, 700701006, 827957002, 799421001, 797569001, 589832002, 812363002, 882204002, 855686005, 849322001, 808619001, 863515001, 842062003, 858918004, 879065001, 717490024, 850622006, 842062002, 735751004, 858918001, 873045003, 825086002, 871377002, 863515004, 818397004, 717490065, 851884002, 878510001, 878510001, 888416001, 874676001, 893994001, 818031004, 841260013, 836131001, 825086001, 863515001, 863515001, 858918004, 858918004, 858918001, 858918001, 863515004, 863515004, 863515001, 863515001, 863515001, 863515001, 863515001, 717490024, 858918001, 863515004, 863515004, 863515004, 841260013, 838245003, 825577003, 853391001, 886464001, 860657001, 875239004, 871674001, 853390001, 829693002, 900157001, 858206001, 900157002, 855793005, 824813001, 807733001, 801452003, 862559001, 916031003, 855793002, 860585005, 855477002, 855793003, 833013003, 855793001, 717490010, 847862003, 832473004, 908625001, 826203001, 823723001, 927529004, 836480003, 901733001, 826203002, 838769001, 927529001, 901721003]","[471077001, 684010001, 716673001, 716673001, 687966001, 687966001, 716658001, 666046006, 716658002, 716658002, 677347003, 679940001, 697275002, 716673002, 716673002, 712990001, 721206001, 716509001, 676580002, 657795007, 694256002, 716658001, 657913002, 657283001, 665703001, 687966001, 718501001, 615939001, 736592003, 706509001, 726718001, 708588001, 699341001, 702477002, 746332002, 702483004, 702447002, 711922001, 559630002, 729860002, 708217002, 709297003, 683176001, 615986003, 702483002, 681376001, 736593004, 737601002, 688796001, 616049008, 714746001, 665082021, 773462001, 702805003, 707229002, 763344001, 702477003, 746332001, 732708001, 736700001, 707267001, 759796002, 702711004, 791927001, 736701001, 715546001, 757743003, 734640002, 546579001, 759847006, 699423001, 759944002, 743093001, 770738001, 769089001, 759295001, 736700002, 758226003, 805747001, 867407001, 748574001, 758226001, 784547001, 829466001, 826218002, 803324004, 852449001, 703162004, 671077001, 788106003, 820162002, 700688001, 815001001, 841260002, 693911011, 754751001, 823382002, 542435003, 681373020, 761310003, 804690002, 805032001, 736781001, 825801004, 723084001, 761310003, 614854005, 855785002, 812363005]","[792277002, 694344001, 779725008, 812364005, 844113001, 759871002, 833499003, 875094001, 839194001, 812364001, 668956003, 823102001, 736783004, 470789030, 802485003, 779725005, 768632003, 835704001, 399136061, 700701006, 827957002, 799421001, 797569001, 589832002, 812363002, 882204002, 855686005, 849322001, 808619001, 863515001, 842062003, 858918004, 879065001, 717490024, 850622006, 842062002, 735751004, 858918001, 873045003, 825086002, 871377002, 863515004, 818397004, 717490065, 851884002, 878510001, 878510001, 888416001, 874676001, 893994001, 818031004, 841260013, 836131001, 825086001, 863515001, 863515001, 858918004, 858918004, 858918001, 858918001, 863515004, 863515004, 863515001, 863515001, 863515001, 863515001, 863515001, 717490024, 858918001, 863515004, 863515004, 863515004, 841260013, 838245003, 825577003, 853391001, 886464001, 860657001, 875239004, 871674001, 853390001, 829693002, 900157001, 858206001, 900157002, 855793005, 824813001, 807733001, 801452003, 862559001, 916031003, 855793002, 860585005, 855477002, 855793003, 833013003, 855793001, 717490010, 847862003, 832473004, 908625001, 826203001, 823723001, 927529004, 836480003, 901733001, 826203002, 838769001, 927529001, 901721003]"
1283778,41ae01fe47bc7043050ccb2a8216206eea10f93b86929a0417edfb5c88fbcb97,"[621381009, 872007001, 842607003, 524529004, 783346001, 524529022, 759871002, 860334002, 621381012, 852219003, 872298002, 759871030, 907702003, 679854031]","[621381009, 872007001, 842607003, 524529004, 783346001, 524529022, 759871002]","[860334002, 621381012, 852219003, 872298002, 759871030, 907702003, 679854031]"
1293643,c6e50b40dd70ba7f843f5fd923d909fe5340da9d03840424019dd5fa75b2461c,"[810838010, 855793002, 855793004, 880322004, 855793001, 859205001]","[810838010, 855793002, 855793004]","[880322004, 855793001, 859205001]"
334832,b2cdaca7c35435689a5bf95e7f518a8c21c05eb4ba75230147a6f72886d5e9ed,"[616249001, 656497001, 523642005, 760894001]","[616249001, 656497001]","[523642005, 760894001]"
1215153,988b07a80440490db991e73287d31a91f84e84ccd087c2e494df336f4c47c3fb,"[870611001, 610776087]",[870611001],[610776087]
1344914,325addfa5e53dbefee59e1b3c843a2b3e645e40b5455066c480aba013c09c65c,"[915526002, 915526001, 869331003, 905957002, 676979009, 759814022, 893994001, 797988002]","[915526002, 915526001, 869331003, 905957002]","[676979009, 759814022, 893994001, 797988002]"
337139,03eb02292f69628462bce7727de638d490acb34338704562c012df7e0bcbd77b,"[611218001, 576775006, 651091001, 662948004, 624678001, 624633001, 629483002, 677738002, 587228002, 713993019, 632307015, 688728001, 614854008, 710108003, 714803007, 865069001]","[611218001, 576775006, 651091001, 662948004, 624678001, 624633001, 629483002, 677738002]","[587228002, 713993019, 632307015, 688728001, 614854008, 710108003, 714803007, 865069001]"
1185959,59c85f0acac9853760c370f154dce397f34c85485318e77befd4290ebe753f0f,"[827658002, 784472005, 576897002, 816612001, 759465001, 562245103, 562245103, 759814020, 377277002, 377277001]","[827658002, 784472005, 576897002, 816612001, 759465001]","[562245103, 562245103, 759814020, 377277002, 377277001]"
916520,5a1f2f23c22a60305d2b0f5571f5a8e4c1c8c3a811bebc658b81becfeec224f2,"[772988001, 775210002, 599718015, 766194001]","[772988001, 775210002]","[599718015, 766194001]"
589117,8843f15a39a8c6de2e6f05d286c71db3d7151b9518e1be00979bcba596007da2,"[666606001, 666606001, 622878014, 622878014]","[666606001, 666606001]","[622878014, 622878014]"
1347501,7cd132fb440a1bb5a53c4cd4fc758eb119bfe8390b4c0b69eb41896c62f0a002,"[772902001, 859123001, 889753001, 688105002]","[772902001, 859123001]","[889753001, 688105002]"
666348,1f5020a4afc039f528e15ba4a25adad8ee84dbf24523b9cb3e4043e2fb13a77d,"[453765004, 731644003, 778064006]",[453765004],"[731644003, 778064006]"
1131243,0497e99e817a96131f0e76cbe02ef3188d1fe1d438de5928fcea7143ab6757da,"[849984002, 536139060, 536139060, 536139049, 536139049, 794321004, 797680004]","[849984002, 536139060, 536139060]","[536139049, 536139049, 794321004, 797680004]"
1256987,9bf4e72af4ed306ddcd74ef239f499a0f0a35b90507884b444c01f010bbee797,"[832520001, 764073004, 752814006, 861767001, 733441001]","[832520001, 764073004]","[752814006, 861767001, 733441001]"
664341,33810faccffc2d247b8b438f869649f6d2dfe523295f0c254e083b09feb2474c,"[605106001, 853276001, 377277001, 785709005, 849584005, 685814033]","[605106001, 853276001, 377277001]","[785709005, 849584005, 685814033]"
653909,cf60ea859866182b295b765b929cda3320f7977837f1aa0e73f55c40ffda7b05,"[769400002, 721511002, 712853001, 610776040, 772005005, 781613002, 758222001, 469137001, 768879002, 559630018, 681181017, 591334035, 817280008, 814116001]","[769400002, 721511002, 712853001, 610776040, 772005005, 781613002, 758222001]","[469137001, 768879002, 559630018, 681181017, 591334035, 817280008, 814116001]"
821487,42c303dd9d64e087bef48d513bb12fa3ace830a0d65ff719e810e79a3304ab28,"[713316001, 740820001, 789124001, 774148003, 712216004, 762615005, 762615005, 729928013]","[713316001, 740820001, 789124001, 774148003]","[712216004, 762615005, 762615005, 729928013]"
1012043,35f7dec3440b1e17a6ba695a50b6d6245b14cc4408b7b177bf9b65ae092ce17c,"[777143002, 679853001, 745250003, 764624001, 785853001]","[777143002, 679853001]","[745250003, 764624001, 785853001]"
780519,afc8d581d558b54f93fd5723722d4c4af1bb66ab81777135d3c6d8f4a8c1d98b,"[710397003, 710397003, 710397003, 710397003, 710397003, 710397003]","[710397003, 710397003, 710397003]","[710397003, 710397003, 710397003]"
814471,d6401f0cdd8a309097931aaf61ae7765b118552149371d589ae04f7d1c6169c3,"[708428003, 781813007, 781813001, 594978004, 715610012, 715610013, 633152012, 717490070, 685813001, 578630025, 717490008, 759482001]","[708428003, 781813007, 781813001, 594978004, 715610012, 715610013]","[633152012, 717490070, 685813001, 578630025, 717490008, 759482001]"
417205,b7dcaea9765d1304acb327e7c4782b6c3f5f9da2747cf428197ed1decde24584,"[333159002, 707109001, 334077001, 568069002, 661861003, 678689002, 693322003, 678692011, 661399006, 791915001, 749400003, 749400003, 722022001, 722022001, 749407001, 749407001, 677672001, 677672001, 719941011, 864515001, 801452001, 812525001, 653275006, 820883001, 906729003, 875635002, 864415003, 926603001, 809961002, 903096004]","[333159002, 707109001, 334077001, 568069002, 661861003, 678689002, 693322003, 678692011, 661399006, 791915001, 749400003, 749400003, 722022001, 722022001, 749407001]","[749407001, 677672001, 677672001, 719941011, 864515001, 801452001, 812525001, 653275006, 820883001, 906729003, 875635002, 864415003, 926603001, 809961002, 903096004]"
78741,3b3a26eb4289948bc008c20c67bd075b843590e6ecf8248d57dc63f8e2b980c5,"[633133001, 515581007, 324502003, 673539001, 649551007, 741293003, 681657001, 842607001, 800691007, 573716053, 573716053, 762856001, 690935004, 690935004, 738133006, 806466001, 573716053, 573716053, 762856001, 849711004, 826949004, 756318001, 826949004, 826949003, 763178001, 872477002, 872477001, 772565006, 821992001, 916468003, 783707110, 333323038, 742400027]","[633133001, 515581007, 324502003, 673539001, 649551007, 741293003, 681657001, 842607001, 800691007, 573716053, 573716053, 762856001, 690935004, 690935004, 738133006, 806466001]","[573716053, 573716053, 762856001, 849711004, 826949004, 756318001, 826949004, 826949003, 763178001, 872477002, 872477001, 772565006, 821992001, 916468003, 783707110, 333323038, 742400027]"
